,tag-local-identifier,timestamp,longitude,latitude,height-above-ellipsoid,VMOY,TMP_surface,TMP_2maboveground,TMP_1000mb,TMP_950mb,TMP_850mb,TMP_700mb,UGRD_10maboveground,VGRD_10maboveground,UGRD_1000mb,VGRD_1000mb,UGRD_950mb,VGRD_950mb,UGRD_850mb,VGRD_850mb,UGRD_700mb,VGRD_700mb,PRES_surface,PRMSL_meansealevel,APCP_surface,PRATE_surface,RH_2maboveground,RH_1000mb,RH_950mb,RH_850mb,RH_700mb,angle_oiseau,norme_vent_10maboveground,angle_vent_10maboveground,norme_vent_1000mb,angle_vent_1000mb,norme_vent_950mb,angle_vent_950mb,norme_vent_850mb,angle_vent_850mb,norme_vent_700mb,angle_vent_700mb,delta_angle_10maboveground,delta_angle_1000mb,delta_angle_950mb,delta_angle_850mb,delta_angle_700mb
755,3064,2018-01-18 00:00:23,34.29580823333333,1.6812317166666666,1037.7500000000002,0.0,300.6213684082031,300.221923828125,299.1618957519531,295.7756042480469,290.3031311035156,283.00445556640625,3.558542490005493,0.6614696979522705,3.898449659347534,0.7018603682518005,4.244616508483887,0.32317137718200684,-0.8486303687095642,-1.9258716106414795,-7.794443130493164,-3.658156633377075,101189.8984375,101197.578125,0.125,6.000000212225132e-06,82.0,82.0999984741211,85.69999694824219,78.19999694824219,35.29999923706055,129.98378659799312,1.9887459243251424,92.25952635786201,2.5196294583422305,88.90869183427982,2.5182997967327228,88.83405792587787,5.148019587878486,110.80186614289278,3.4297913198058922,74.74097153370998,-37.724260240131116,-41.07509476371329,-41.14972867211526,-19.18192045510035,-55.24281506428313
756,3064,2018-01-18 01:00:23,34.29580823333333,1.6812317166666666,1037.7500000000002,0.0,300.6213684082031,300.221923828125,299.1618957519531,295.7756042480469,290.3031311035156,283.00445556640625,3.558542490005493,0.6614696979522705,3.898449659347534,0.7018603682518005,4.244616508483887,0.32317137718200684,-0.8486303687095642,-1.9258716106414795,-7.794443130493164,-3.658156633377075,101189.8984375,101197.578125,0.125,6.000000212225132e-06,82.0,82.0999984741211,85.69999694824219,78.19999694824219,35.29999923706055,129.98378659799312,1.9887459243251424,92.25952635786201,2.5196294583422305,88.90869183427982,2.5182997967327228,88.83405792587787,5.148019587878486,110.80186614289278,3.4297913198058922,74.74097153370998,-37.724260240131116,-41.07509476371329,-41.14972867211526,-19.18192045510035,-55.24281506428313
757,3064,2018-01-18 02:00:23,34.29582992857143,1.6812468714285715,1034.6571428571428,0.0,275.70111083984375,279.8937683105469,289.5618896484375,286.77178955078125,284.1450500488281,278.3031311035156,-3.019411563873291,1.3833496570587158,-3.8432910442352295,1.7133691310882568,-3.844980478286743,1.7206860780715942,-4.660258769989014,4.710688591003418,0.32540038228034973,2.82366943359375,88679.90625,102210.7265625,0.0,0.0,41.20000076293945,32.79999923706055,32.79999923706055,25.700000762939453,6.300000190734863,180.54410087886623,3.3212200266974508,65.38501848824161,4.207911575837216,65.97231431877019,4.212438184433757,65.89077253742538,6.626356374710711,44.691665324559885,2.842357204680624,6.573781887785771,-115.15908239062462,-114.57178656009604,-114.65332834144085,-135.85243555430637,-173.97031899108046
758,3064,2018-01-18 03:00:23,34.295839949999994,1.6812324583333336,1035.2666666666667,0.0,275.70111083984375,279.8937683105469,289.5618896484375,286.77178955078125,284.1450500488281,278.3031311035156,-3.019411563873291,1.3833496570587158,-3.8432910442352295,1.7133691310882568,-3.844980478286743,1.7206860780715942,-4.660258769989014,4.710688591003418,0.32540038228034973,2.82366943359375,88679.90625,102210.7265625,0.0,0.0,41.20000076293945,32.79999923706055,32.79999923706055,25.700000762939453,6.300000190734863,182.9594728332353,3.321220026697451,65.38501848824161,4.207911575837216,65.97231431877017,4.212438184433757,65.89077253742538,6.626356374710711,44.691665324559885,2.842357204680624,6.573781887785771,-117.5744543449937,-116.98715851446514,-117.06870029580995,-138.26780750867542,-176.38569094544957
759,3064,2018-01-18 04:00:23,34.30425083333333,1.6695462166666666,1033.475,4.209927175575085,275.66246032714844,279.84969329833984,289.47855885823566,286.68845621744794,284.0807164510091,278.2750600179036,-3.034807483355204,1.4500576257705688,-3.855285882949829,1.7952158451080322,-3.8562803268432617,1.8020184735457103,-4.757368127504985,4.9714283148447675,0.3181860273083051,3.0371844371159873,88675.70442708333,102212.09765625,0.0,0.0,41.40000057220459,33.09166590372721,33.09166590372721,25.858334064483643,6.325000166893005,158.87740194451976,3.3675856305835854,64.57985231870104,4.258326151675196,65.13626319071913,4.262070047988412,65.05687563426285,6.888084240138871,44.01869269439431,3.054755948325225,6.237553360912532,-94.29754962581875,-93.74113875380066,-93.82052631025692,-114.85870925012546,-152.63984858360723
760,3064,2018-01-18 05:00:23,34.31215675,1.6570011249999999,1027.65,0.0,275.2373046875,279.3648681640625,288.5619201660156,285.77178955078125,283.373046875,277.9662780761719,-3.20416259765625,2.183845281600952,-3.987229108810425,2.6955296993255615,-3.980578660964966,2.6966748237609863,-5.825571060180664,7.839565277099609,0.2388281226158142,5.385849475860596,88629.484375,102227.1796875,0.0,0.0,43.599998474121094,36.29999923706055,36.29999923706055,27.600000381469727,6.599999904632568,146.16712610658467,3.877607273331066,55.72302445375484,4.812886485892986,55.939700782157615,4.808020547089621,55.88400969947501,9.767090759848625,36.615993762573005,5.391142128415837,2.539039565306887,-90.44410165282987,-90.22742532442707,-90.28311640710967,-109.55113234401169,-143.6280865412778
761,3064,2018-01-18 06:00:23,34.294307466666666,1.653298341666667,1056.8083333333332,5.69817546440838,275.2373046875,279.3648681640625,288.5619201660156,285.77178955078125,283.373046875,277.9662780761719,-3.20416259765625,2.183845281600952,-3.987229108810425,2.6955296993255615,-3.980578660964966,2.6966748237609863,-5.825571060180664,7.839565277099609,0.2388281226158142,5.385849475860596,88629.484375,102227.1796875,0.0,0.0,43.599998474121094,36.29999923706055,36.29999923706055,27.600000381469727,6.599999904632568,252.56128417364494,3.877607273331066,55.72302445375484,4.812886485892986,55.939700782157615,4.808020547089621,55.88400969947501,9.767090759848625,36.615993762573005,5.391142128415837,2.539039565306887,-196.8382597198901,-196.62158339148732,-196.67727447416993,-215.94529041107194,-250.02224460833804
762,3064,2018-01-18 07:00:23,34.266691333333334,1.6412699833333333,1027.95,0.0,275.8657760620117,279.63054911295575,288.63525644938153,285.8397165934245,283.2869415283203,277.9215774536133,-3.264718015988668,2.3098942637443542,-4.028376559416453,2.8560592929522195,-4.022245109081268,2.85708479086558,-5.872565706570943,8.014117320378622,0.29460062583287555,5.430977861086528,88634.3828125,102232.02278645833,0.0,0.0,43.17499860127767,36.266666094462074,36.266666094462074,27.80833371480306,6.649999896685283,206.8560311940324,4.004126156604521,54.97612338708282,4.948269396964622,54.954167203620706,4.943767072244745,54.90304198877905,9.937466634682618,36.29369884014016,5.441592671459012,3.053302987160833,-151.8799078069496,-151.9018639904117,-151.95298920525332,-170.56233235389223,-203.80272820687154
763,3064,2018-01-18 08:00:23,34.265557316666666,1.628987066666667,1127.8500000000001,6.468364727773828,282.4789632161458,282.4897054036458,289.3752848307292,286.52024332682294,282.50644938151044,277.39654541015625,-3.8241609732309976,3.5730997721354165,-4.420998573303223,4.568551540374756,-4.420576095581055,4.5682609875996905,-6.1195068359375,9.970856348673502,0.6580981562534968,6.1707234382629395,88900.0,102276.765625,0.0,0.0,38.63333384195963,35.6000010172526,35.6000010172526,29.03333346048991,7.199999809265137,174.6463407934757,5.233724076434251,46.955987204954845,6.357433853458157,44.058255006624485,6.35693126714096,44.05733926083611,11.70435063122459,31.5163016971855,6.217454793950851,6.260264118580086,-127.69035358852085,-130.5880857868512,-130.58900153263957,-143.13003909629018,-168.38607667489563
764,3064,2018-01-18 09:00:23,34.23481585833333,1.6668527666666666,1303.45,21.418344856168094,282.62896219889325,282.52137247721356,289.4086201985677,286.55357869466144,282.42311604817706,277.4132080078125,-3.877494295438131,3.634766419728597,-4.450998544692993,4.595218181610107,-4.450576066970825,4.594927708307902,-6.254506826400757,9.952523072560629,0.7830981587370237,6.049056768417358,88794.1328125,102281.03125,0.0,0.0,38.56666692097982,35.75000127156576,35.75000127156576,29.566666920979817,7.199999809265137,227.77728225327905,5.314778974523386,46.85809942932277,6.397457636105384,44.08577642316961,6.396955058046032,44.08486821597978,11.75797594454057,32.13237819528218,6.107001719442388,7.485232373067164,-180.91918282395628,-183.69150583010946,-183.69241403729927,-195.6449040579969,-220.29204988021192
765,3064,2018-01-18 10:00:23,34.260219061538464,1.6924548307692304,1367.2692307692307,21.519551531878164,284.38946298452527,283.39097712590143,290.12207970252405,287.27398681640625,282.5565889798678,277.4059823843149,-3.9709421671353855,4.021757566011869,-4.47535621202909,4.877084255218506,-4.474308784191425,4.877579248868502,-6.201429550464336,9.672133739177998,0.9923345538286062,5.957841579730694,88678.77283653847,102255.36298076923,0.0,0.0,36.315384498009315,34.14615513728215,34.14615513728215,29.623077245859,7.3230767616858845,134.8547105849222,5.6680161232780755,45.074540410001006,6.630805278947376,42.75493128648923,6.630586552166713,42.74679031779827,11.489547538639862,32.65162568574918,6.0426041487117965,9.426773206481958,-89.78017017492121,-92.09977929843298,-92.10792026712394,-102.203084899173,-125.42793737844023
766,3064,2018-01-18 11:00:23,34.39534993333333,1.7622908916666666,1557.983333333333,20.89786211603463,292.95555623372394,288.22130330403644,293.62943267822266,290.8778762817383,283.34068298339844,277.1579411824544,-4.1449055671691895,4.0027090311050415,-4.420990228652954,4.414014438788096,-4.416505575180054,4.418829063574473,-4.992004474004109,6.264991879463196,1.0414680937925975,6.912824670473735,89393.76432291667,102087.2265625,0.0,0.0,24.88333257039388,25.200000445048016,25.200000445048016,29.799999554951984,7.883333444595337,133.79257720961218,5.858290846509976,47.93495513775843,6.341179531693689,46.80156778362507,6.341207251483682,46.741059228682246,8.061797446067688,39.65417496016938,7.005540409944636,8.89274621843701,-85.85762207185371,-86.99100942598709,-87.05151798092989,-94.13840224944276,-124.89983099117512
767,3064,2018-01-18 12:00:23,34.40825834166667,1.779247066666666,2029.4083333333335,21.77943824819704,292.9138895670573,288.2529703776042,293.5960998535156,290.8528747558594,283.2823486328125,277.1412760416667,-4.138238906860352,3.744375705718994,-4.417656898498535,4.147347768147786,-4.413172245025635,4.152162392934163,-4.967004458109538,5.984158515930176,0.9823014338811239,7.025324662526448,89503.36458333333,102086.7265625,0.0,0.0,24.966665903727215,25.3000005086263,25.3000005086263,30.1999994913737,7.866666793823242,177.79427054315386,5.671615467163025,49.66804179033712,6.147907106218704,48.44694671789307,6.14774701314527,48.38464588642117,7.825161069370485,40.73061907679556,7.106916265723858,8.253435336701669,-128.1262287528168,-129.3473238252608,-129.40962465673272,-137.06365146635827,-169.5408352064522
768,3064,2018-01-18 13:00:23,34.39432933333333,1.7581629083333334,1593.6749999999995,23.697693864886265,292.7988866170247,288.2199198404948,293.7129262288411,290.94585673014325,283.4584426879883,277.1114679972331,-4.123350997765859,4.430938998858134,-4.38226302464803,4.810105542341868,-4.378317912419637,4.815146823724111,-4.992945432662964,6.7147038380304975,1.0335880390678842,6.73530900478363,89269.84049479167,102071.93359375,0.0,0.0,24.6916659673055,25.008333683013916,25.008333683013916,29.183333079020183,8.008333444595337,83.95837249202219,6.140051033223337,44.690271384819546,6.5912418464432845,43.91070113117635,6.592120568787412,43.855152601487326,8.414401330241484,37.62582274048702,6.8360792345338375,9.099396388003756,-39.26810110720265,-40.04767136084583,-40.10321989053487,-46.33254975153519,-74.85897610401842
769,3064,2018-01-18 14:00:23,34.512622175000004,1.803220425,1173.9499999999998,0.0,290.3671875,288.7430419921875,294.064697265625,291.26861572265625,283.7621154785156,276.31695556640625,-3.7729175090789795,4.749802112579346,-3.89959716796875,4.633774280548096,-3.9015870094299316,4.641308784484863,-4.578295707702637,6.887368202209473,-0.05892578139901161,6.695136547088623,89769.8828125,101895.2109375,0.0,0.0,24.0,24.600000381469727,24.600000381469727,29.200000762939453,9.100000381469727,196.93488853669393,6.065931638172159,38.46122319632939,6.056296075614114,40.08260983679667,6.06334300737545,40.05115288390489,8.270225652300821,33.6134983066263,6.695395853261796,0.504263263737171,-158.47366534036453,-156.85227869989728,-156.88373565278906,-163.32139023006764,-196.4306252729568
770,3064,2018-01-18 15:00:23,34.511509374999996,1.7975690833333333,1061.1833333333334,0.0,290.3671875,288.7430419921875,294.064697265625,291.26861572265625,283.7621154785156,276.31695556640625,-3.7729175090789795,4.749802112579346,-3.89959716796875,4.633774280548096,-3.9015870094299316,4.641308784484863,-4.578295707702637,6.887368202209473,-0.05892578139901161,6.695136547088623,89769.8828125,101895.2109375,0.0,0.0,24.0,24.600000381469727,24.600000381469727,29.200000762939453,9.100000381469727,188.3741645649984,6.065931638172159,38.46122319632939,6.056296075614114,40.08260983679667,6.06334300737545,40.05115288390489,8.270225652300821,33.6134983066263,6.695395853261796,0.504263263737171,-149.912941368669,-148.29155472820173,-148.3230116810935,-154.7606662583721,-187.86990130126125
771,3064,2018-01-18 16:00:23,34.49788400833334,1.8118214333333336,1061.6500000000003,0.0,289.5877278645833,288.274897257487,293.7298533121745,290.9219334920247,283.569330851237,276.1804885864258,-3.6920113364855447,4.561516801516215,-3.856572469075521,4.501812815666199,-3.857612391312917,4.509407937526703,-4.625217119852702,7.087376515070598,-0.13818542255709568,6.781504551569621,89777.240234375,101908.61848958333,0.0,0.0,25.1253604888916,25.40000041325887,25.40000041325887,29.541667302449543,9.291666984558105,216.77148666282167,5.872836562108265,39.28697083891968,5.9312122463185295,40.73935530306638,5.937552000896929,40.69748003466601,8.465671963398103,33.22637497601604,6.787216935109562,1.0824835513800668,-177.48451582390194,-176.0321313597553,-176.07400662815562,-183.54511168680563,-215.6890031114416
772,3064,2018-01-18 17:00:23,34.49611935000001,1.8194531583333333,1071.2916666666667,0.0,281.013671875,283.12530517578125,290.04656982421875,287.1084289550781,281.4486999511719,274.6793518066406,-2.8020434379577637,2.4903783798217773,-3.38330078125,3.050236701965332,-3.373891592025757,3.0584986209869385,-5.141352653503418,9.287467956542969,-1.0100414752960205,7.731552600860596,89858.171875,102056.1015625,0.0,0.0,37.50432586669922,34.20000076293945,34.20000076293945,33.29999923706055,11.399999618530273,156.11476387419216,3.7487907254054487,48.37019490741283,4.555290124067094,47.96355543203322,4.553850929633193,47.807078693038285,10.615581385468206,28.968018339303168,7.797248835434998,7.4429067154519215,-107.74456896677934,-108.15120844215896,-108.30768518115387,-127.146745534889,-148.67185715874027
773,3064,2018-01-18 18:00:23,34.49612369090909,1.819413654545455,1064.2545454545455,0.0,281.013671875,283.12530517578125,290.04656982421875,287.1084289550781,281.4486999511719,274.6793518066406,-2.8020434379577637,2.4903783798217773,-3.38330078125,3.050236701965332,-3.373891592025757,3.0584986209869385,-5.141352653503418,9.287467956542969,-1.0100414752960205,7.731552600860596,89858.171875,102056.1015625,0.0,0.0,37.50432586669922,34.20000076293945,34.20000076293945,33.29999923706055,11.399999618530273,188.06903304275465,3.7487907254054487,48.37019490741283,4.555290124067094,47.96355543203322,4.553850929633193,47.807078693038285,10.615581385468206,28.968018339303168,7.797248835434998,7.442906715451921,-139.69883813534182,-140.1054776107214,-140.26195434971635,-159.10101470345145,-180.62612632730273
774,3064,2018-01-18 19:00:23,34.496132233333334,1.8194070416666666,1068.916666666667,0.0,281.0077667236328,283.04447174072266,289.905034383138,286.97646077473956,281.4196192423503,274.5463282267253,-2.8763352235158286,2.639309048652649,-3.4319673577944436,3.1708590586980185,-3.423397203286489,3.178523043791453,-5.11816132068634,9.536396582921347,-0.7197477022806803,7.73210334777832,89853.6875,102056.8671875,0.0,0.0,37.12063217163086,34.00833400090536,34.00833400090536,32.59166590372721,11.65833298365275,171.4916897421784,3.9073514880441955,47.740154898008534,4.675466018341157,47.41781034293817,4.674251011483313,47.274194655882205,10.83118760439946,28.355090828883124,7.82446727979152,8.29986013107369,-123.75153484416985,-124.07387939924024,-124.2174950862962,-143.13659891329527,-163.19182961110468
775,3064,2018-01-18 20:00:23,34.49611711666666,1.8194110166666668,1068.7166666666665,0.0,280.94281005859375,282.1553039550781,288.34814453125,285.5248107910156,281.0997314453125,273.08306884765625,-3.693544864654541,4.277546405792236,-3.967299699783325,4.497704982757568,-3.967958927154541,4.498791694641113,-4.863056659698486,12.274611473083496,2.4734838008880615,7.738161563873291,89804.359375,102065.2890625,0.0,0.0,32.900001525878906,31.899999618530273,31.899999618530273,24.799999237060547,14.5,214.51404464228548,5.651519877070416,40.80971479456131,5.9974008553558535,41.41461436289262,5.9986519118346315,41.41247024716534,13.202856012643279,21.612888214262654,8.123870167713266,17.72634770291315,-173.7043298477242,-173.09943027939286,-173.10157439512014,-192.90115642802286,-196.78769693937235
