,tag-local-identifier,timestamp,longitude,latitude,height-above-ellipsoid,VMOY,TMP_surface,TMP_2maboveground,TMP_1000mb,TMP_950mb,TMP_850mb,TMP_700mb,UGRD_10maboveground,VGRD_10maboveground,UGRD_1000mb,VGRD_1000mb,UGRD_950mb,VGRD_950mb,UGRD_850mb,VGRD_850mb,UGRD_700mb,VGRD_700mb,PRES_surface,PRMSL_meansealevel,APCP_surface,PRATE_surface,RH_2maboveground,RH_1000mb,RH_950mb,RH_850mb,RH_700mb,angle_oiseau,norme_vent_10maboveground,angle_vent_10maboveground,norme_vent_1000mb,angle_vent_1000mb,norme_vent_950mb,angle_vent_950mb,norme_vent_850mb,angle_vent_850mb,norme_vent_700mb,angle_vent_700mb,delta_angle_10maboveground,delta_angle_1000mb,delta_angle_950mb,delta_angle_850mb,delta_angle_700mb
816,2561,2019-02-04 15:00:56.998,0.6155787,41.5374128,243.29999999999998,0.0,304.374755859375,303.9472961425781,307.4422607421875,304.50750732421875,295.68780517578125,284.3576965332031,-4.768664360046387,-0.5255371332168579,-4.698451995849609,-0.45897215604782104,-4.695959568023682,-0.45957764983177185,-6.595749378204346,-0.8928076028823853,-3.345393180847168,-4.6646409034729,93240.765625,100913.1484375,0.0,0.0,33.400001525878906,33.5,33.5,46.599998474121094,36.099998474121094,181.0658909920032,4.797535727554972,96.28898033528321,4.720816306247296,95.57928357602192,4.71839462961059,95.58954382074921,6.65590078620825,97.70876352593622,5.740255246311893,144.3526170555636,-84.77691065671998,-85.48660741598127,-85.47634717125398,-83.35712746606697,-36.713273936439585
817,2561,2019-02-04 16:00:56.998,0.6154422999999999,41.53737486666666,224.16666666666666,0.0,304.374755859375,303.9472961425781,307.4422607421875,304.50750732421875,295.68780517578125,284.3576965332031,-4.768664360046387,-0.5255371332168579,-4.698451995849609,-0.45897215604782104,-4.695959568023682,-0.45957764983177185,-6.595749378204346,-0.8928076028823853,-3.345393180847168,-4.6646409034729,93240.765625,100913.1484375,0.0,0.0,33.400001525878906,33.5,33.5,46.599998474121094,36.099998474121094,191.8677612005521,4.797535727554972,96.28898033528321,4.720816306247296,95.57928357602192,4.71839462961059,95.58954382074921,6.65590078620825,97.70876352593622,5.740255246311893,144.3526170555636,-95.57878086526888,-96.28847762453019,-96.27821737980288,-94.15899767461589,-47.515144144988504
818,2561,2019-02-04 17:00:56.998,0.5699194333333333,41.551027966666666,207.83333333333334,0.0,297.7694396972656,299.5846252441406,307.3756408691406,304.5111389160156,297.31915283203125,282.05291748046875,-0.05045410245656967,0.47895509004592896,-0.1452368199825287,0.7199878096580505,-0.1457202136516571,0.7253173589706421,-6.494853496551514,-0.890978991985321,-7.754863262176514,-4.661984920501709,93372.7421875,101086.390625,0.0,0.0,44.40167236328125,30.899999618530273,30.899999618530273,37.5,65.5,255.14231932890053,0.4816052270642439,6.013475553228125,0.7344904219490099,11.404726675623273,0.7398105513513794,11.359807162211041,6.5556819253092655,97.81121108072824,9.048315180962712,121.01298851910725,-249.1288437756724,-243.73759265327726,-243.7825121666895,-157.33110824817228,-134.1293308097933
819,2561,2019-02-04 18:00:56.998,0.5470070666666667,41.5578881,211.83333333333334,0.0,297.7694396972656,299.5846252441406,307.3756408691406,304.5111389160156,297.31915283203125,282.05291748046875,-0.05045410245656967,0.47895509004592896,-0.1452368199825287,0.7199878096580505,-0.1457202136516571,0.7253173589706421,-6.494853496551514,-0.890978991985321,-7.754863262176514,-4.661984920501709,93372.7421875,101086.390625,0.0,0.0,44.40167236328125,30.899999618530273,30.899999618530273,37.5,65.5,76.84236425150259,0.4816052270642439,6.013475553228125,0.7344904219490099,11.404726675623273,0.7398105513513794,11.359807162211041,6.5556819253092655,97.81121108072824,9.048315180962712,121.01298851910725,-70.82888869827447,-65.43763757587932,-65.48255708929155,20.968846829225658,44.17062426760467
820,2561,2019-02-04 19:00:56.998,0.5470094666666666,41.55774563333333,184.1,0.0,297.7694396972656,299.5846252441406,307.3756408691406,304.5111389160156,297.31915283203125,282.05291748046875,-0.05045410245656967,0.47895509004592896,-0.1452368199825287,0.7199878096580505,-0.1457202136516571,0.7253173589706421,-6.494853496551514,-0.890978991985321,-7.754863262176514,-4.661984920501709,93372.7421875,101086.390625,0.0,0.0,44.40167236328125,30.899999618530273,30.899999618530273,37.5,65.5,199.07036338260954,0.4816052270642439,6.013475553228125,0.7344904219490099,11.404726675623273,0.7398105513513794,11.359807162211041,6.5556819253092655,97.81121108072824,9.048315180962712,121.01298851910725,-193.0568878293814,-187.66563670698625,-187.71055622039844,-101.25915230188127,-78.05737486350228
821,2561,2019-02-04 20:00:56.998,0.54704925,41.55767845,204.75,0.0,296.680419921875,298.96917724609375,305.7052307128906,302.78387451171875,296.27239990234375,281.7721252441406,1.1051831245422363,1.3865796327590942,-0.04461913928389549,2.375317335128784,-0.04656982421875,2.385061025619507,-7.887980937957764,1.7996435165405273,-7.873522758483887,-6.130971908569336,93452.0859375,101233.1640625,0.0,0.0,41.79999923706055,34.79999923706055,34.79999923706055,38.099998474121094,66.5,286.74546652354354,1.7731420746108544,38.556845658840665,2.375736372191524,1.0761457850105578,2.3855156349219215,1.1185941736295741,8.090671175138153,77.14794314907365,9.979036885994061,127.90725656458169,-248.18862086470284,-285.669320738533,-285.6268723499139,-209.59752337446986,-158.8382099589618
822,2561,2019-02-04 21:00:56.998,0.54704925,41.55767845,204.75,0.0,282.7804260253906,284.5291748046875,285.30523681640625,285.5838928222656,281.27239990234375,272.2721252441406,-5.224816799163818,0.2465795874595642,-6.614619255065918,2.0753173828125,-4.206569671630859,1.6450610160827637,-0.32798096537590027,2.2396435737609863,1.226477026939392,3.319028377532959,102381.6875,102470.9609375,0.0,0.0,68.19999694824219,40.29999923706055,22.0,11.5,15.199999809265137,286.74546652354354,1.7731420746108544,38.556845658840665,2.375736372191524,1.0761457850105578,2.3855156349219215,1.1185941736295741,8.090671175138153,77.14794314907365,9.979036885994061,127.90725656458169,-248.18862086470284,-285.669320738533,-285.6268723499139,-209.59752337446986,-158.8382099589618
823,2561,2019-02-04 22:00:56.998,0.54704925,41.55767845,204.75,0.0,282.7804260253906,284.5291748046875,285.30523681640625,285.5838928222656,281.27239990234375,272.2721252441406,-5.224816799163818,0.2465795874595642,-6.614619255065918,2.0753173828125,-4.206569671630859,1.6450610160827637,-0.32798096537590027,2.2396435737609863,1.226477026939392,3.319028377532959,102381.6875,102470.9609375,0.0,0.0,68.19999694824219,40.29999923706055,22.0,11.5,15.199999809265137,286.74546652354354,1.7731420746108544,38.556845658840665,2.375736372191524,1.0761457850105578,2.3855156349219215,1.1185941736295741,8.090671175138153,77.14794314907365,9.979036885994061,127.90725656458169,-248.18862086470284,-285.669320738533,-285.6268723499139,-209.59752337446986,-158.8382099589618
824,2561,2019-02-04 23:00:56.998,0.54704925,41.55767845,204.75,0.0,282.6004638671875,284.63043212890625,285.9938659667969,286.16375732421875,281.5723876953125,272.1682434082031,-2.720703125,0.5374780297279358,-3.491835832595825,1.6782885789871216,-2.2622485160827637,2.6613988876342773,1.1765942573547363,2.034848690032959,3.306635856628418,2.529555559158325,102321.609375,102394.796875,0.0,0.0,66.4000015258789,35.400001525878906,23.399999618530273,12.100000381469727,20.100000381469727,286.74546652354354,1.7731420746108544,38.556845658840665,2.375736372191524,1.0761457850105578,2.3855156349219215,1.1185941736295741,8.090671175138153,77.14794314907365,9.979036885994061,127.90725656458169,-248.18862086470284,-285.669320738533,-285.6268723499139,-209.59752337446986,-158.8382099589618
825,2561,2019-02-05 00:00:56.998,0.54704925,41.55767845,204.75,0.0,282.6004638671875,284.63043212890625,285.9938659667969,286.16375732421875,281.5723876953125,272.1682434082031,-2.720703125,0.5374780297279358,-3.491835832595825,1.6782885789871216,-2.2622485160827637,2.6613988876342773,1.1765942573547363,2.034848690032959,3.306635856628418,2.529555559158325,102321.609375,102394.796875,0.0,0.0,66.4000015258789,35.400001525878906,23.399999618530273,12.100000381469727,20.100000381469727,286.74546652354354,1.7731420746108544,38.556845658840665,2.375736372191524,1.0761457850105578,2.3855156349219215,1.1185941736295741,8.090671175138153,77.14794314907365,9.979036885994061,127.90725656458169,-248.18862086470284,-285.669320738533,-285.6268723499139,-209.59752337446986,-158.8382099589618
826,2561,2019-02-05 01:00:56.998,0.54704925,41.55767845,204.75,0.0,282.6004638671875,284.63043212890625,285.9938659667969,286.16375732421875,281.5723876953125,272.1682434082031,-2.720703125,0.5374780297279358,-3.491835832595825,1.6782885789871216,-2.2622485160827637,2.6613988876342773,1.1765942573547363,2.034848690032959,3.306635856628418,2.529555559158325,102321.609375,102394.796875,0.0,0.0,66.4000015258789,35.400001525878906,23.399999618530273,12.100000381469727,20.100000381469727,286.74546652354354,1.7731420746108544,38.556845658840665,2.375736372191524,1.0761457850105578,2.3855156349219215,1.1185941736295741,8.090671175138153,77.14794314907365,9.979036885994061,127.90725656458169,-248.18862086470284,-285.669320738533,-285.6268723499139,-209.59752337446986,-158.8382099589618
827,2561,2019-02-05 02:00:56.998,0.54701555,41.557683000000004,192.15,0.0,294.91033935546875,294.58843994140625,298.13250732421875,295.2491760253906,290.7886657714844,281.6441955566406,-1.522702693939209,5.412714958190918,-1.7587133646011353,6.026782035827637,-1.7623242139816284,6.02627420425415,-6.493908882141113,4.437182426452637,-5.420798301696777,-5.590197563171387,93670.875,101518.140625,0.0,0.0,88.30000305175781,89.0,89.0,68.19999694824219,52.0,122.3898817678616,5.622820174321195,15.712332122309194,6.278150556191,16.268106736548336,6.278675610353266,16.30103627579898,7.865077269497824,55.655839185858184,7.78687119599175,135.88140048552566,-106.6775496455524,-106.12177503131326,-106.0888454920626,-66.73404258200341,13.491518717664064
828,2561,2019-02-05 03:00:56.998,0.5470451333333334,41.557694733333335,194.0666666666667,0.0,294.91033935546875,294.58843994140625,298.13250732421875,295.2491760253906,290.7886657714844,281.6441955566406,-1.522702693939209,5.412714958190918,-1.7587133646011353,6.026782035827637,-1.7623242139816284,6.02627420425415,-6.493908882141113,4.437182426452637,-5.420798301696777,-5.590197563171387,93670.875,101518.140625,0.0,0.0,88.30000305175781,89.0,89.0,68.19999694824219,52.0,232.73454970251223,5.622820174321195,15.712332122309194,6.278150556191,16.268106736548336,6.2786756103532655,16.30103627579898,7.865077269497824,55.655839185858184,7.78687119599175,135.88140048552566,-217.022217580203,-216.46644296596386,-216.43351342671323,-177.07871051665404,-96.85314921698655
829,2561,2019-02-05 04:00:56.998,0.5469813,41.55770003333334,180.86666666666667,0.0,294.91033935546875,294.58843994140625,298.13250732421875,295.2491760253906,290.7886657714844,281.6441955566406,-1.522702693939209,5.412714958190918,-1.7587133646011353,6.026782035827637,-1.7623242139816284,6.02627420425415,-6.493908882141113,4.437182426452637,-5.420798301696777,-5.590197563171387,93670.875,101518.140625,0.0,0.0,88.30000305175781,89.0,89.0,68.19999694824219,52.0,199.52501501882696,5.622820174321195,15.712332122309194,6.278150556191,16.268106736548336,6.2786756103532655,16.30103627579898,7.865077269497824,55.655839185858184,7.78687119599175,135.88140048552566,-183.8126828965178,-183.25690828227866,-183.22397874302797,-143.8691758329688,-63.64361453330131
830,2561,2019-02-05 05:00:56.998,0.5465917333333334,41.557810333333336,151.73333333333335,0.0,304.4840087890625,297.51849365234375,299.670166015625,296.8009033203125,289.68865966796875,282.24029541015625,-2.0409960746765137,4.421733379364014,-2.115407705307007,4.852116584777832,-2.119431257247925,4.858391284942627,-5.961711406707764,3.1334228515625,-5.328476428985596,-6.879284858703613,93852.890625,101701.2265625,0.0,9.999999974752427e-07,68.0,72.5999984741211,72.5999984741211,69.19999694824219,53.20000076293945,213.67717585886226,4.870050416066228,24.7772348261679,5.293201782659372,23.556059373663988,5.300561737382745,23.56882100803143,6.735008660986527,62.27398091525934,8.70156429738032,142.2397696590471,-188.89994103269433,-190.12111648519826,-190.1083548508308,-151.40319494360287,-71.43740619981513
831,2561,2019-02-05 06:00:56.998,0.5468599666666666,41.557803033333336,185.86666666666667,0.0,304.4840087890625,297.51849365234375,299.670166015625,296.8009033203125,289.68865966796875,282.24029541015625,-2.0409960746765137,4.421733379364014,-2.115407705307007,4.852116584777832,-2.119431257247925,4.858391284942627,-5.961711406707764,3.1334228515625,-5.328476428985596,-6.879284858703613,93852.890625,101701.2265625,0.0,9.999999974752427e-07,68.0,72.5999984741211,72.5999984741211,69.19999694824219,53.20000076293945,105.52434589713995,4.870050416066228,24.7772348261679,5.293201782659372,23.556059373663988,5.300561737382745,23.56882100803143,6.735008660986527,62.27398091525934,8.70156429738032,142.2397696590471,-80.74711107097205,-81.96828652347597,-81.95552488910853,-43.250364981880615,36.715423761907154
832,2561,2019-02-05 07:00:56.998,0.5477194666666666,41.55785230000001,156.6,0.0,304.4840087890625,297.51849365234375,299.670166015625,296.8009033203125,289.68865966796875,282.24029541015625,-2.0409960746765137,4.421733379364014,-2.115407705307007,4.852116584777832,-2.119431257247925,4.858391284942627,-5.961711406707764,3.1334228515625,-5.328476428985596,-6.879284858703613,93852.890625,101701.2265625,0.0,9.999999974752427e-07,68.0,72.5999984741211,72.5999984741211,69.19999694824219,53.20000076293945,193.55393763657995,4.870050416066228,24.7772348261679,5.293201782659372,23.556059373663988,5.300561737382745,23.56882100803143,6.735008660986527,62.27398091525934,8.70156429738032,142.2397696590471,-168.77670281041205,-169.99787826291595,-169.98511662854852,-131.2799567213206,-51.31416797753281
833,2561,2019-02-05 08:00:56.998,0.5436108666666666,41.560103833333336,165.26666666666665,0.0,315.0176696777344,301.3691101074219,302.86749267578125,300.0491943359375,290.4934997558594,282.20953369140625,-4.516467094421387,1.413571834564209,-4.522202014923096,1.4835009574890137,-4.518105506896973,1.474707007408142,-4.553947925567627,1.0681567192077637,-5.813701152801514,-7.215646743774414,93778.984375,101569.421875,0.0,0.0,44.5,48.900001525878906,48.900001525878906,72.80000305175781,48.29999923706055,281.48272200368416,4.732510998028888,72.62083159960805,4.75931572336248,71.83800785296455,4.752687463862044,71.92334751666907,4.677542141506625,76.79954830703876,9.266319605162987,141.1413441815482,-208.86189040407615,-209.64471415071966,-209.55937448701513,-204.68317369664544,-140.341377822136
834,2561,2019-02-05 09:00:56.998,0.541392,41.56118696666667,174.23333333333335,0.0,315.0176696777344,301.3691101074219,302.86749267578125,300.0491943359375,290.4934997558594,282.20953369140625,-4.516467094421387,1.413571834564209,-4.522202014923096,1.4835009574890137,-4.518105506896973,1.474707007408142,-4.553947925567627,1.0681567192077637,-5.813701152801514,-7.215646743774414,93778.984375,101569.421875,0.0,0.0,44.5,48.900001525878906,48.900001525878906,72.80000305175781,48.29999923706055,263.71027667945174,4.732510998028888,72.62083159960805,4.75931572336248,71.83800785296455,4.752687463862044,71.92334751666907,4.677542141506625,76.79954830703876,9.266319605162987,141.1413441815482,-191.0894450798437,-191.87226882648716,-191.78692916278263,-186.910728372413,-122.56893249790353
835,2561,2019-02-05 10:00:56.998,0.5478935666666667,41.55720583333333,167.53333333333333,0.0,315.0176696777344,301.3691101074219,302.86749267578125,300.0491943359375,290.4934997558594,282.20953369140625,-4.516467094421387,1.413571834564209,-4.522202014923096,1.4835009574890137,-4.518105506896973,1.474707007408142,-4.553947925567627,1.0681567192077637,-5.813701152801514,-7.215646743774414,93778.984375,101569.421875,0.0,0.0,44.5,48.900001525878906,48.900001525878906,72.80000305175781,48.29999923706055,124.98318365779225,4.732510998028888,72.62083159960805,4.75931572336248,71.83800785296455,4.752687463862044,71.92334751666907,4.677542141506625,76.79954830703876,9.266319605162987,141.1413441815482,-52.36235205818419,-53.145175804827694,-53.059836141123185,-48.18363535075349,16.158160523755942
836,2561,2019-02-05 11:00:56.998,0.5536906,41.5581375,212.9666666666667,2.061208913750903,313.73248291015625,304.0764465332031,306.0237121582031,303.1931457519531,293.5755310058594,283.1794738769531,-5.192929744720459,-2.575671434402466,-5.522914886474609,-2.7603418827056885,-5.520954608917236,-2.766901969909668,-5.48193359375,-2.855107307434082,-4.631240367889404,-6.727653980255127,93419.8125,101120.5390625,0.0,0.0,33.70000076293945,36.400001525878906,36.400001525878906,54.29999923706055,43.400001525878906,181.56628464991,5.796602683606953,116.38121916596539,6.1743077468378615,116.55579199773551,6.175490774409308,116.6183658475273,6.180876447822613,117.51145638920919,8.167601571037304,145.45691874463984,-65.18506548394458,-65.01049265217446,-64.94791880238265,-64.05482826070079,-36.109365905270124
837,2561,2019-02-05 12:00:56.998,0.6155912333333333,41.53726533333333,247.70000000000002,0.0,313.73248291015625,304.0764465332031,306.0237121582031,303.1931457519531,293.5755310058594,283.1794738769531,-5.192929744720459,-2.575671434402466,-5.522914886474609,-2.7603418827056885,-5.520954608917236,-2.766901969909668,-5.48193359375,-2.855107307434082,-4.631240367889404,-6.727653980255127,93419.8125,101120.5390625,0.0,0.0,33.70000076293945,36.400001525878906,36.400001525878906,54.29999923706055,43.400001525878906,182.83906202910904,5.796602683606953,116.38121916596539,6.1743077468378615,116.55579199773551,6.175490774409308,116.6183658475273,6.180876447822613,117.51145638920919,8.167601571037304,145.45691874463984,-66.45784286314365,-66.28327003137353,-66.22069618158172,-65.32760563989986,-37.3821432844692
